timestamp,fast,slow
5.0,1000.0,2000.0
5.01,1001.0,
5.02,1002.0,
5.029999999999999,1003.0,
5.039999999999999,1004.0,
5.049999999999999,1005.0,
5.059999999999999,1006.0,
5.0699999999999985,1007.0,
5.079999999999998,1008.0,
5.089999999999998,1009.0,
5.099999999999998,1010.0,
5.1,,2001.0
5.109999999999998,1011.0,
5.119999999999997,1012.0,
5.129999999999997,1013.0,
5.139999999999997,1014.0,
5.149999999999997,1015.0,
5.159999999999997,1016.0,
5.169999999999996,1017.0,
5.179999999999996,1018.0,
5.189999999999996,1019.0,
5.199999999999996,1020.0,
5.199999999999999,,2002.0
5.2099999999999955,1021.0,
5.219999999999995,1022.0,
5.229999999999995,1023.0,
5.239999999999995,1024.0,
5.249999999999995,1025.0,
5.2599999999999945,1026.0,
5.269999999999994,1027.0,
5.279999999999994,1028.0,
5.289999999999994,1029.0,
5.299999999999994,1030.0,
5.299999999999999,,2003.0
5.309999999999993,1031.0,
5.319999999999993,1032.0,
5.329999999999993,1033.0,
5.339999999999993,1034.0,
5.3499999999999925,1035.0,
5.359999999999992,1036.0,
5.369999999999992,1037.0,
5.379999999999992,1038.0,
5.389999999999992,1039.0,
5.3999999999999915,1040.0,
5.399999999999999,,2004.0
5.409999999999991,1041.0,
5.419999999999991,1042.0,
5.429999999999991,1043.0,
5.439999999999991,1044.0,
5.44999999999999,1045.0,
5.45999999999999,1046.0,
5.46999999999999,1047.0,
5.47999999999999,1048.0,
5.4899999999999896,1049.0,
5.499999999999989,1050.0,
5.499999999999998,,2005.0
